a,b,c,d,e,f,g,h,prediction
0.353013834,0.865282717,green,0.281022942,0.862855542,0.516976759,0.191373792,white,3.4173210566154224
0.471413742,0.657161247,yellow,0.774538015,0.414927664,0.7270423970000001,0.813766733,white,3.3798312105089447
0.279094976,0.339753696,green,0.26073079,0.144303037,0.426634535,0.117387746,white,2.438096531350614
0.458201041,0.7076557,yellow,0.188696384,0.685815801,0.8118280390000001,0.424651559,white,3.453514460469269
0.186654986,0.79348036,red,0.548622553,0.448119462,0.90489206,0.14396462699999998,white,2.9083644629495593
0.578334737,0.4303733420000001,blue,0.968138555,0.48803192,0.5723401889999999,0.087845569,white,1.965211420970495
0.255970248,0.520009458,red,0.301601285,0.426768746,0.478377294,0.483014939,white,2.6596077309611843
0.83781989,0.76296858,blue,0.405500158,0.780802627,0.8945482109999999,0.10272208,white,2.601702590454768
0.14768978,0.672204542,yellow,0.756394377,0.07687227099999999,0.516772875,0.486062152,white,2.729306628912485
0.380255356,0.641496504,green,0.005462815,0.00986391,0.887222215,0.362083691,white,2.878683151613913
0.248579098,0.231299749,red,0.359959918,0.207543574,0.426219854,0.284851932,white,2.128393825960579
0.345025066,0.428906764,red,0.023734018,0.916721185,0.261189445,0.380757587,white,2.896284510872965
0.7223443509999999,0.450177181,yellow,0.7959222429999999,0.755874088,0.213805451,0.887889865,white,3.3983673053161345
0.487243458,0.071373123,green,0.26890799,0.271140341,0.21122716,0.601431505,white,2.6132321220604418
0.4495219620000001,0.810451336,green,0.033255339,0.334487173,0.70004266,0.338090224,white,3.0872083489502176
0.045315849000000005,0.695456286,green,0.545950194,0.169718786,0.980505084,0.626273028,white,3.228731535542093
0.105389871,0.28929762800000003,blue,0.040220082,0.396466508,0.863940686,0.153214828,white,2.014491750350287
0.33531642100000003,0.267265266,yellow,0.594418992,0.194912008,0.848469577,0.385407071,black,2.197680928347033
0.927171892,0.6300798879999999,green,0.129266936,0.018569014,0.115942691,0.936205612,white,2.653157802368024
0.8978226429999999,0.228512255,yellow,0.016583543,0.029040584,0.484452601,0.204997461,white,2.3931982427011755
0.51019959,0.5939609060000001,green,0.402306709,0.250577731,0.102345624,0.27113560800000003,white,2.499166835174326
0.977871157,0.634792345,green,0.5322729279999999,0.336544877,0.8450249059999999,0.230833416,white,3.1090688051439166
0.630685555,0.914462846,green,0.386025573,0.626506259,0.363230735,0.41621698,white,3.2045837195491838
0.57237966,0.440907623,blue,0.7676020179999999,0.961769486,0.024063857,0.697920639,white,2.4234205038812817
0.6178013489999999,0.043148592,blue,0.467451488,0.5673322789999999,0.717448814,0.810581494,white,2.398140244091362
0.043365258,0.894952553,red,0.881739487,0.579028312,0.336521436,0.629509628,white,2.942769764715365
0.7379163959999999,0.8164676890000001,red,0.988633946,0.298969963,0.524214416,0.084355149,white,2.470667129413311
0.561529795,0.3602928620000001,red,0.459178088,0.764723404,0.913984745,0.210952214,white,2.9725691299339356
0.7744770790000001,0.86098668,red,0.93893681,0.970115696,0.184377748,0.162142494,white,2.9150801072945463
0.577353914,0.378405764,blue,0.99051568,0.8398446140000001,0.6518792379999999,0.567815729,white,2.6344479579145084
0.712108905,0.384245931,green,0.682402304,0.90544477,0.242642952,0.355199435,white,3.2318410149766734
0.946562967,0.996717794,blue,0.806440218,0.526738018,0.334187665,0.326361047,white,2.1501172847081786
0.421599268,0.358489699,red,0.952021073,0.992802515,0.750606694,0.405477115,white,3.3297331974583297
0.297473274,0.040727854,red,0.748095898,0.336689567,0.746666156,0.224732509,black,1.8472733151448992
0.549178469,0.783401073,yellow,0.10743089,0.522827551,0.31859798100000003,0.551405994,white,3.07724576533204
0.07483824900000001,0.586082726,yellow,0.52200939,0.404590291,0.384464441,0.192399831,white,2.732074436252279
0.976888747,0.509542623,green,0.265750177,0.650874596,0.645333751,0.25673550300000003,black,2.5297463904314244
0.080705082,0.8930210559999999,yellow,0.278214311,0.998038235,0.6997161120000001,0.395665796,black,3.1385880354438953
0.032862707000000005,0.423393255,blue,0.558786136,0.967903127,0.307530413,0.40563854,white,2.4111295373085344
0.181309268,0.8644866640000001,red,0.20681922100000005,0.640415006,0.941121472,0.580126731,white,3.422771006259984
0.486211869,0.648728691,red,0.573716775,0.177897119,0.853388664,0.719745303,white,2.885414336987367
0.169678374,0.711927697,yellow,0.024407129,0.23204124,0.057983553,0.018251778,black,1.7575853125602365
0.852618575,0.946341765,green,0.522369587,0.43911343,0.103256405,0.89989345,black,2.550973836245876
0.905625097,0.872709442,green,0.04248723,0.8515152290000001,0.48288773,0.081044029,white,3.2580625032286017
0.012653044,0.26642502100000004,yellow,0.317456402,0.046608512000000005,0.8377206640000001,0.520530772,white,2.850894304795992
0.581417365,0.353005539,red,0.307663769,0.964823866,0.989106877,0.380779226,white,3.2891938913180008
0.659473544,0.459539428,green,0.616063265,0.288076445,0.930215269,0.875199251,white,3.3778288155872787
0.519782898,0.695702481,green,0.497079545,0.944618684,0.942209747,0.522747293,white,3.8816635072956442
0.493903034,0.078354559,blue,0.107591395,0.297091707,0.385429739,0.110655493,white,1.524824130545357
0.596646334,0.817774679,red,0.468956849,0.525115207,0.840667437,0.974964647,white,3.406476372032949
0.19511277,0.927657476,green,0.928797482,0.313887913,0.435613573,0.115009936,white,2.815040258341459
0.906260944,0.410791341,blue,0.730050778,0.6889071720000001,0.4048722420000001,0.8495575870000001,white,2.512838832772553
0.928300978,0.895009153,green,0.966518838,0.225851119,0.75715909,0.7825503840000001,white,3.34680794156281
0.761887436,0.42681362,red,0.094605925,0.388276954,0.348769059,0.212489267,white,2.419030921787014
0.269905359,0.459820363,yellow,0.383978055,0.918020553,0.71764785,0.103807369,white,3.3039105714819454
0.081476895,0.255573974,green,0.387827188,0.437313322,0.630427585,0.6923304240000001,white,3.1900169883421197
0.816590867,0.861475179,red,0.8267625679999999,0.52825384,0.84393637,0.929277216,white,3.4566058805873174
0.266090606,0.098684911,yellow,0.882340991,0.009877686,0.624227901,0.403559438,white,2.4987172120692507
0.564980892,0.805607128,red,0.681041991,0.590029929,0.797111945,0.6749394479999999,white,3.32965376829525
0.59800999,0.66520456,red,0.761176788,0.243625654,0.7767239420000001,0.091382951,black,1.9215377816386758
0.975728143,0.553150469,blue,0.341328424,0.221367743,0.863994875,0.704189086,white,2.3563846630345
0.04702432,0.13103026,red,0.861382746,0.43939138,0.6333891770000001,0.859292992,white,2.888880474124156
0.402393594,0.541411766,green,0.394529253,0.193303725,0.213954746,0.295275033,white,2.5060773760670387
0.146043365,0.40276014,red,0.851154926,0.58221675,0.95589535,0.629189444,white,3.2192062055565116
0.314466213,0.160976233,blue,0.702627239,0.7559941,0.6075519189999999,0.34525435,white,2.2813561854434155
0.933274741,0.288048967,green,0.990628639,0.52858885,0.445220431,0.63835051,white,3.1124815986633445
0.748035862,0.397179796,green,0.283346605,0.230095285,0.446862326,0.14800542,white,2.5767395428773723
0.356002572,0.97798914,red,0.434801396,0.0225725,0.312921191,0.8291371040000001,white,2.5601152617649676
0.4992099820000001,0.19908270600000005,red,0.784483258,0.119693608,0.928422925,0.491399557,white,2.6008794134294533
0.023479541,0.565222524,blue,0.588870994,0.8670289259999999,0.988546961,0.80688125,white,3.0457527095958294
0.046143306,0.938910444,yellow,0.439835255,0.07146772700000001,0.75131798,0.6219761739999999,black,2.4135929761434367
0.016703612,0.7315484999999999,yellow,0.8122525740000001,0.662427314,0.499718905,0.7463156390000001,black,2.8527604350904534
0.6093891020000001,0.916800175,blue,0.535745389,0.7619753509999999,0.675843827,0.824963283,black,2.288165466452395
0.6655351629999999,0.518811125,yellow,0.8109337240000001,0.555989347,0.239013899,0.16458171800000002,white,2.7172561588043553
0.832994004,0.41727213,yellow,0.996541276,0.287519766,0.122423567,0.140986461,white,2.299464612871737
0.057629186,0.573998319,red,0.841400232,0.829981492,0.086511898,0.814514579,white,2.968686916159811
0.558067963,0.347792052,red,0.7953601579999999,0.106247625,0.512985819,0.3640933220000001,white,2.2785099758900156
0.934398513,0.205303567,red,0.178977721,0.17712019699999998,0.98536408,0.665356382,white,2.768412475608037
0.750321722,0.165340453,yellow,0.726634459,0.323724296,0.09245596,0.696990821,white,2.5939697370701627
0.3414073,0.679693581,red,0.577656452,0.891680468,0.18680092,0.860512305,white,3.189136710408305
0.792736368,0.75300042,red,0.600687901,0.633287897,0.315080479,0.257963344,white,2.6961696851471353
0.819562275,0.840605052,blue,0.109433523,0.297222639,0.300400089,0.0060461130000000005,white,1.7107752667284977
0.572610838,0.441197994,green,0.130483219,0.702642038,0.448857636,0.172783905,white,3.035561296676134
0.855293621,0.5989049479999999,yellow,0.305137953,0.283264833,0.779780721,0.26892296,black,2.317672428293977
0.998058725,0.626949236,green,0.920424442,0.384250791,0.685833008,0.890771613,white,3.4454647685755786
0.275490437,0.926547148,blue,0.4103007420000001,0.216632972,0.627528697,0.8189437959999999,white,2.372903189876733
0.109973774,0.808829338,red,0.47154009,0.688944495,0.663105805,0.135546885,white,2.904912935105397
0.952568534,0.959392889,yellow,0.798725655,0.375938375,0.803717461,0.919714612,white,3.6044390734685043
0.725589252,0.254037417,yellow,0.090900333,0.081602307,0.478702544,0.22784832,white,2.4610757524217424
0.178242857,0.15643341300000002,blue,0.806526215,0.8846959090000001,0.856824646,0.134812781,white,2.4471620480519007
0.444237727,0.8820380590000001,red,0.066748766,0.316977424,0.28038982,0.452222472,white,2.64223648378928
0.842905117,0.479270157,blue,0.039101347,0.784134832,0.201567706,0.76829486,white,2.4310051099190497
0.594504556,0.087179343,blue,0.836416046,0.977593682,0.848834883,0.995539274,black,2.3677835771563283
0.986574293,0.22338461,red,0.026974543,0.685221332,0.096860807,0.42109234,white,2.523944210127194
0.396246438,0.806773821,blue,0.7786580129999999,0.932052583,0.195098235,0.975510702,white,2.744806275876256
0.956567193,0.517246336,red,0.7202008790000001,0.8175664429999999,0.212874673,0.701646002,white,2.975268111208411
0.357167411,0.429087414,red,0.8652086040000001,0.80695005,0.947084994,0.34560362,black,2.6692813489380143
0.351773273,0.7473772470000001,blue,0.357206139,0.8364470620000001,0.09792534,0.681981787,white,2.4493695179552972
0.82376689,0.095693575,yellow,0.968682401,0.004048134,0.895388608,0.606012591,white,2.7350529130215984
0.52595745,0.945774346,yellow,0.61439899,0.766076633,0.022143484,0.993522597,black,2.826438917042519
0.356288109,0.598067609,blue,0.641271254,0.5921675279999999,0.79515267,0.174435217,white,2.311842149403546
0.8060152079999999,0.857736525,blue,0.240982407,0.286789098,0.459241318,0.569468865,white,2.13853555776675
0.106285292,0.693633187,green,0.253664649,0.388724312,0.71894225,0.039463678,black,2.2771241628940055
0.291061534,0.307226701,blue,0.8521659690000001,0.8726345590000001,0.217432182,0.699876453,white,2.362311886704532
0.133952453,0.057985745,green,0.73420891,0.226782486,0.752971485,0.51716038,white,2.821395877028495
0.622299914,0.507530506,blue,0.253462654,0.213866331,0.785448492,0.541693573,white,2.1815073029387473
0.6152128170000001,0.8050254240000001,yellow,0.515481978,0.681573425,0.242336765,0.20167379,white,2.9937309349146943
0.5990723960000001,0.3989385170000001,red,0.401343615,0.722678565,0.434135352,0.265189004,white,2.7420102694911295
0.252300423,0.209866756,green,0.109395345,0.055998347,0.815192665,0.896866327,white,3.049321053424242
0.27750410600000003,0.668578231,blue,0.971628154,0.340578659,0.828466824,0.138684809,white,2.1145086949353447
0.819476188,0.35548926,green,0.440602342,0.477496525,0.180166283,0.28196701,white,2.6305389635127527
0.066536389,0.037374449,blue,0.661823938,0.714131035,0.35119480200000003,0.7606431909999999,white,2.2782602297480254
0.1691769,0.239684796,red,0.025194233,0.653931288,0.390552379,0.090628943,black,1.8637197484761172
0.314992761,0.401001938,yellow,0.687003915,0.120249524,0.352510851,0.671237396,white,2.6740109757271053
0.882717242,0.094986303,green,0.080853155,0.761914806,0.753141449,0.200929009,white,3.149594850620255
0.741882915,0.175358122,red,0.867522589,0.7327133240000001,0.6831356829999999,0.133137132,black,2.1544408399147046
0.389052886,0.768014723,yellow,0.1461935,0.182807762,0.603970625,0.755535753,white,3.087925742505807
0.8136047279999999,0.237485398,blue,0.215055309,0.801329185,0.215363187,0.07630954200000001,white,1.9299135731582167
0.642269608,0.259691363,yellow,0.630634719,0.343222728,0.151390403,0.169386573,white,2.4157843724906902
0.816516055,0.562692251,blue,0.8234768579999999,0.5707125510000001,0.532529295,0.303012551,black,1.5499951238944214
0.838965655,0.792144313,blue,0.149123156,0.338965561,0.193149734,0.246388766,white,1.7357784013185154
0.516925389,0.036797015,green,0.339883945,0.749554623,0.08149307,0.436790724,white,2.9004050208922236
0.719782921,0.106763258,yellow,0.676152985,0.092917875,0.609342425,0.462921717,white,2.568258243236281
0.924128666,0.582128321,blue,0.32583097,0.718656675,0.5079412179999999,0.453272221,white,2.4049525672041385
0.4000403870000001,0.833013445,red,0.783921949,0.8518118170000001,0.427046973,0.672024799,white,3.2794421173186774
0.320929753,0.27501695,green,0.192598583,0.29763110800000003,0.781882748,0.325312328,white,2.8863333965647273
0.541554176,0.871089911,red,0.6763307,0.900294323,0.518119454,0.6685762439999999,black,2.777531387054575
0.7929476459999999,0.557473005,red,0.41265042,0.895933683,0.0429415,0.258533325,white,2.6935997875657898
0.615705325,0.157590455,red,0.5308274789999999,0.364724402,0.7434158790000001,0.602068688,white,2.727814541864392
0.294125291,0.944551246,red,0.461992539,0.698432835,0.93030727,0.884578822,black,3.014111916307618
0.93848843,0.640722485,red,0.05100615,0.356104719,0.458523354,0.374788066,white,2.627954792728087
0.434379322,0.434867253,blue,0.390057188,0.139801431,0.880773665,0.5503366,white,2.1285555838020143
0.91580953,0.241144294,yellow,0.596739635,0.542549343,0.646653971,0.308838188,white,2.9480322975650113
0.641730516,0.098993634,red,0.784446942,0.03502787,0.864002708,0.8560516990000001,white,2.6875284986285655
0.769836765,0.268354545,green,0.8647324670000001,0.350309594,0.264225072,0.632324694,white,2.7170830474631833
0.785584134,0.573686609,yellow,0.388170026,0.279059567,0.741124069,0.049632909,black,2.130677503457179
0.507161078,0.4023984820000001,blue,0.67982173,0.340770524,0.505992105,0.336161945,white,1.9174627364093086
0.041439136,0.281825328,red,0.120931349,0.041791683,0.644766129,0.18784505,white,2.1585126884848522
0.181781169,0.857511448,yellow,0.7772313390000001,0.961764616,0.6062135820000001,0.189273048,black,2.897693005557669
0.252410281,0.178439505,blue,0.051766122000000005,0.847989745,0.508212424,0.7952609509999999,white,2.5874171700690285
0.461718835,0.7609259,red,0.809210248,0.608396399,0.661476655,0.648421424,white,3.2103162320241183
0.768759552,0.473773834,blue,0.397418658,0.8332023590000001,0.6875886179999999,0.8463274009999999,white,2.811723594097421
0.455068422,0.101959735,yellow,0.552321058,0.013986754,0.660484779,0.277549932,black,1.7591945678712873
0.745304193,0.731319987,red,0.474781935,0.078361162,0.06007039400000001,0.146042581,black,1.319339840053242
0.362969021,0.258187524,blue,0.117808089,0.5634133060000001,0.14010867,0.856891878,white,2.1370236169816565
0.7051636179999999,0.147025886,blue,0.6876113859999999,0.640465533,0.8832915379999999,0.8225918990000001,white,2.5084744706235576
0.471632069,0.17185230699999998,green,0.063947852,0.014570651,0.723074178,0.817661347,white,2.898949135123376
0.589621069,0.953592199,red,0.231091357,0.29299273600000003,0.6760114220000001,0.505231483,white,2.8978893528591136
0.031836944,0.042510685,red,0.59755162,0.952752924,0.983684703,0.226528837,white,3.0617276191264198
0.469792716,0.037717938,green,0.257606846,0.687673845,0.94493365,0.815891136,white,3.5503750743189286
0.358424497,0.927602362,red,0.15282896,0.344326743,0.59507772,0.200231017,white,2.715878866283866
