a,b,c,d,e,f,g,h,prediction
0.465546798,0.7398767890000001,yellow,0.714827992,0.557148387,0.01427166,0.9219185940000001,white,3.1502488381981353
0.029254983,0.475014951,yellow,0.153258932,0.349112387,0.10634825099999999,0.475049506,white,2.7818183771274247
0.17377277800000002,0.579869786,yellow,0.625870138,0.6916220479999999,0.34753870000000003,0.625173914,white,3.285406700152035
0.08478126400000001,0.159408257,yellow,0.345117389,0.145134145,0.175212924,0.40382615,white,2.455387628437376
0.777823079,0.103059388,yellow,0.039859087,0.40912766899999997,0.726374042,0.9550611859999999,white,3.362967114934122
0.37306439,0.949864122,blue,0.516425989,0.490315303,0.592422027,0.732975409,white,2.6158005147917662
0.083255106,0.08775632900000001,yellow,0.087723127,0.792573788,0.47279683200000006,0.39481771200000004,white,3.037859229700831
0.876631452,0.582408523,red,0.064852939,0.661579217,0.554032208,0.075942541,white,2.8430240971725924
0.884664023,0.680064918,green,0.8355386229999999,0.022933713999999997,0.169644092,0.331173962,white,2.223586663030079
0.677286671,0.888569637,red,0.46834602299999994,0.18075279600000002,0.23473277899999997,0.5050845110000001,black,1.741313189668213
0.471199107,0.8938596129999999,blue,0.391936985,0.025074928,0.378872104,0.023462992999999998,white,1.6508820565639297
0.86062089,0.276799768,red,0.8446423340000001,0.6815191690000001,0.023059902,0.064784606,black,1.6279341548609623
0.277920672,0.277662279,red,0.377370109,0.769419635,0.31422562,0.142582013,white,2.546638905082949
0.513038132,0.862342539,red,0.308785146,0.6812661590000001,0.898589513,0.514678689,white,3.3498145728218334
0.321703857,0.612124189,blue,0.425767248,0.430640605,0.874742019,0.151660973,white,2.1494380473292836
0.590436263,0.935020565,red,0.930624346,0.38136581,0.594900277,0.365754239,white,2.800531272578482
0.7910758379999999,0.6578613870000001,red,0.430194986,0.6478311179999999,0.467302875,0.37675855700000005,white,2.8385328719033596
0.9089556999999999,0.983656132,yellow,0.82976002,0.709557555,0.77176357,0.037783233,white,3.3229391667216674
0.69735103,0.592035788,yellow,0.454702148,0.913350908,0.163802204,0.699168091,black,2.7971984970953185
0.290175652,0.10715209,yellow,0.121843854,0.827014967,0.201376295,0.115128831,black,2.1369131879512535
0.918271638,0.1257982,green,0.115483134,0.987619705,0.12647155699999998,0.788344954,white,3.3340025525018158
0.409201604,0.618896024,blue,0.5449091739999999,0.872004001,0.500628893,0.222968215,white,2.416750996600007
0.963827553,0.042149597000000004,red,0.36891051700000005,0.287835012,0.611377567,0.655638087,white,2.48964041091833
0.773388654,0.768209865,green,0.278803045,0.5176395579999999,0.28065296300000003,0.20635404899999998,white,2.8165843573339524
0.880667042,0.065299687,blue,0.38572393899999996,0.11407378,0.5471927560000001,0.862447118,black,1.3122509622685286
0.296688674,0.6003383520000001,green,0.41221421,0.290225959,0.710962178,0.776361863,white,3.228256806532053
0.471747784,0.570054017,yellow,0.818131838,0.865681907,0.536392066,0.915196549,white,3.7163545443224137
0.185393212,0.014172347,red,0.651428025,0.078083612,0.508431587,0.49208720799999994,white,2.199610493724941
0.842879176,0.00974566,red,0.7982182840000001,0.9095587070000001,0.739337754,0.236137985,white,3.0133435870710947
0.802594186,0.272278538,yellow,0.48686988299999995,0.9084391059999999,0.819163396,0.009080582,white,3.2596754118367066
0.99134949,0.275921758,blue,0.715290377,0.312963251,0.25790024300000003,0.370456684,white,1.550628110500196
0.002848414,0.580417857,blue,0.5932227870000001,0.461797102,0.7497738270000001,0.534142738,white,2.323115261057808
0.243226623,0.689640369,red,0.623833789,0.26803613800000003,0.9007047709999999,0.09056149699999999,white,2.7201996782433895
0.56621242,0.765778307,yellow,0.7342420159999999,0.43303012399999996,0.328288827,0.059766347000000004,white,2.7755816312813493
0.8493753829999999,0.418950373,blue,0.877642522,0.21474736100000003,0.24027526600000002,0.413581121,white,1.5410606064622503
0.438625649,0.37484046,red,0.054393257,0.298829057,0.9811976309999999,0.17528212899999998,black,2.012856332039081
0.044450632999999996,0.567982501,green,0.2476452,0.381087435,0.195124629,0.142543442,white,2.63062943176532
0.416828061,0.845818395,red,0.411405023,0.9080207229999999,0.889990947,0.032957355,white,3.313006918009253
0.19070321699999998,0.499844752,blue,0.878135443,0.39794868299999997,0.143143128,0.971589005,white,2.1156945857263083
0.78422917,0.7209605370000001,yellow,0.9986568640000001,0.262218626,0.7754232259999999,0.465716726,white,2.98855652031578
0.11236239199999999,0.225763734,green,0.053722173,0.617115637,0.45918361799999996,0.542775607,black,2.3770314218421644
0.727686154,0.226102971,green,0.803039203,0.225766367,0.424556886,0.325908178,white,2.4770009746611334
0.506702083,0.017893819,red,0.211574082,0.925274465,0.328103146,0.255149257,white,2.7656121262466455
0.04799615,0.91758277,red,0.179771315,0.569001202,0.349783808,0.304214693,white,2.8529091000797253
0.719154345,0.857801795,blue,0.229248915,0.662348764,0.7674562779999999,0.631459177,black,2.2294638252246437
0.42028245299999994,0.23875366399999998,blue,0.930442944,0.901745571,0.908076074,0.011459658999999999,white,2.50320375769486
0.474692092,0.24172122199999999,blue,0.643224181,0.442368885,0.507923563,0.6891970000000001,black,1.5748241683404358
0.922221442,0.532730449,red,0.6542901839999999,0.564183377,0.875912308,0.354677048,white,3.0223996473228514
0.25519275399999997,0.8189136090000001,green,0.09402591699999999,0.638560664,0.8579257240000001,0.281313678,white,3.423992306834447
0.573417069,0.679818355,green,0.826660596,0.160567571,0.481200358,0.7712940620000001,white,2.9586001652352736
0.554919967,0.585911458,yellow,0.567313425,0.254346587,0.221668908,0.289833145,white,2.5349408330293457
0.671845241,0.724202758,green,0.428067171,0.500728584,0.443417911,0.66372821,white,3.227562639501879
0.220564542,0.854926726,yellow,0.39996905,0.265686635,0.044480389,0.860014581,black,2.151545879596816
0.487865581,0.8178002990000001,green,0.8479741559999999,0.886253319,0.07059807900000001,0.68580851,white,3.421504168530086
0.085992221,0.9317286309999999,blue,0.489299992,0.896448129,0.899487875,0.32826469,white,2.9120713945140637
0.7818362409999999,0.523811138,blue,0.36949026100000004,0.480832109,0.835240083,0.621684335,white,2.5096098940342544
0.7507353,0.825201238,red,0.637937501,0.44518302200000004,0.365742474,0.911412262,black,2.311626237324353
0.8956946990000001,0.9377125009999999,blue,0.7117249859999999,0.071549115,0.389823297,0.19598007399999998,white,1.633145794828149
0.300753167,0.55070143,yellow,0.702990509,0.758795641,0.7139133409999999,0.123152088,white,3.2637028276715285
0.032704722,0.863418127,red,0.5589071520000001,0.9971598540000001,0.257621544,0.09971022199999999,white,2.8845903084568674
0.8577589390000001,0.106254315,blue,0.9270119040000001,0.43819202799999996,0.017361863,0.312237273,white,1.3945292158998999
0.40238209999999996,0.43742515299999996,yellow,0.846250258,0.191969434,0.795428838,0.826227697,white,3.091724448837925
0.41133630000000004,0.683274226,red,0.7696636720000001,0.444788543,0.867651475,0.7932465740000001,white,3.2672103764365943
0.557823904,0.7041614390000001,red,0.787954501,0.658525823,0.921356053,0.376529746,white,3.269821502763031
0.540090345,0.300946551,blue,0.38002623799999996,0.262400684,0.134590399,0.663155681,white,1.7936364136973253
0.702656995,0.140220284,yellow,0.95855128,0.250182782,0.770496593,0.853722085,white,3.1514377274287666
0.765185863,0.925866629,blue,0.398646386,0.8406141309999999,0.39162603799999995,0.9538526690000001,white,2.836971365471908
0.6606589939999999,0.367295572,red,0.40147797,0.56227082,0.496515985,0.866435583,black,2.2676018560780293
0.7973777740000001,0.72177943,red,0.317214344,0.683938096,0.987657188,0.823239226,black,2.915815094114373
0.90857406,0.657741856,yellow,0.661515477,0.33790337,0.948094357,0.620440575,black,2.7570344080715854
0.609137346,0.334668397,green,0.9060728509999999,0.874907797,0.401537311,0.315669049,white,3.3314458869803927
0.5273797920000001,0.179235772,blue,0.45051874,0.947129248,0.363440208,0.984181437,black,1.9986734226852376
0.41902711600000003,0.957817334,red,0.26248282100000003,0.6584604270000001,0.61574878,0.144096346,white,3.031601653427458
0.222925459,0.508980959,red,0.241778985,0.849138597,0.847512092,0.668578612,black,2.830374748486264
0.715049665,0.872831262,blue,0.81606332,0.726701323,0.30654822,0.65110198,white,2.547675105952827
0.45605143299999995,0.31296132,blue,0.26090628899999996,0.5708947560000001,0.657919832,0.744643979,black,1.7966169091278175
0.624718792,0.184775117,green,0.753283698,0.276207168,0.342963054,0.14209725,white,2.417084571821671
0.08832689199999999,0.766370627,yellow,0.8211316059999999,0.064109205,0.24786813,0.166893557,white,2.3886613942270913
0.09925331800000001,0.576902284,green,0.45988281299999995,0.853563807,0.472016969,0.315031628,black,2.711257169606057
0.8673083979999999,0.8936439959999999,red,0.437068962,0.270120945,0.866930988,0.033808086,white,2.7841955417211195
0.120543569,0.9110138459999999,red,0.108320199,0.920707646,0.44476345700000003,0.5094231779999999,black,2.7301939097286096
0.9934214,0.96050792,green,0.980859123,0.959373702,0.221667858,0.045591467999999996,white,3.2093608094073387
0.24540366,0.533708045,yellow,0.768618778,0.344378454,0.452222964,0.933072005,white,3.152589154354365
0.113876344,0.347952931,blue,0.09480837800000001,0.172804142,0.44941040000000004,0.057192494,black,0.9913150868299624
0.476299972,0.229854513,green,0.297339603,0.987605721,0.739865234,0.73695314,white,3.720794208523819
0.7570911920000001,0.291395413,blue,0.031026066,0.162313116,0.7767430879999999,0.94358141,white,2.385947108866204
0.378804049,0.248466345,blue,0.729159935,0.23844717399999998,0.716021777,0.58006833,white,2.012415571637726
0.629861197,0.398158189,red,0.093483275,0.888679818,0.43897518700000004,0.503612226,white,3.1093281803539625
0.521995208,0.099362981,yellow,0.884901872,0.798275264,0.411372555,0.754358966,white,3.436038766402646
0.208080044,0.42499623799999997,green,0.025718362,0.185001465,0.239761174,0.066074099,white,2.4280441821034913
0.905053372,0.148300484,blue,0.027429009,0.302581123,0.751491007,0.790602967,white,2.3523303692158755
0.16643003,0.606080483,red,0.67849094,0.234424358,0.648159522,0.942100058,white,2.832755955349691
0.6044863770000001,0.35171291299999996,green,0.347571139,0.215417671,0.6945959290000001,0.797848351,white,3.111843659509785
0.424589641,0.118511539,yellow,0.12599533300000001,0.933992844,0.9943323609999999,0.057247800999999994,white,3.3047361561929818
0.827540805,0.218063619,green,0.426822331,0.324202644,0.6083832610000001,0.5611965010000001,white,2.9493757458788004
0.815153083,0.698208079,blue,0.24136555699999998,0.949382904,0.383701914,0.61533241,white,2.712966552763088
0.632045845,0.587874552,blue,0.56733714,0.668034886,0.938262137,0.467616314,white,2.6664222760071583
0.913412247,0.5734289810000001,yellow,0.291012508,0.313706921,0.971692977,0.47676550100000004,white,3.2944277506119475
0.014856811000000001,0.369024113,yellow,0.496994185,0.27910036,0.943402174,0.6725673759999999,white,3.238973643238052
0.488670768,0.874065867,blue,0.14888124,0.21829638,0.835647085,0.47459475700000003,white,2.3407640689908704
0.710697227,0.658845359,green,0.398528565,0.4848954000000001,0.9353306509999999,0.146210526,white,3.2368299209571427
0.26438748100000004,0.274293178,green,0.343560209,0.33918662,0.37749137200000005,0.9232400059999999,white,3.124673508090069
0.8789610059999999,0.620678589,blue,0.026777982999999998,0.668148169,0.023688813,0.7390315690000001,white,2.1575419966104312
0.8686009140000001,0.7391798759999999,yellow,0.252442171,0.622554013,0.532456405,0.296650876,black,2.584950528690335
0.90256279,0.320424015,blue,0.456562643,0.417087555,0.589881302,0.33554616200000004,white,1.9629673365408777
0.8039345999999999,0.201885741,red,0.18160827300000001,0.7385581240000001,0.416700885,0.831568717,white,2.941841641541307
0.949333902,0.388409049,red,0.770487292,0.371737825,0.08832289300000001,0.581888786,white,2.233094351119988
0.5488524020000001,0.700976342,red,0.000659084,0.20409882399999998,0.872359966,0.928834555,white,3.002514160523526
0.189873393,0.351499413,red,0.7460665329999999,0.6501420170000001,0.680955326,0.18591627800000002,white,2.7803477491787163
0.24246244600000003,0.20626186100000002,green,0.183486643,0.642560142,0.21045011100000002,0.132195477,white,2.7146961454083764
0.064098247,0.5114502120000001,blue,0.384379215,0.975517465,0.7884652520000001,0.963184826,black,2.6308021467832985
0.00596338,0.45626410100000003,blue,0.024690566,0.655787486,0.9605377390000001,0.04996717,black,1.662852033821474
0.375468404,0.48695904,blue,0.020962483,0.846613808,0.70532386,0.7586143320000001,white,2.847048073073958
0.17332975,0.729658535,blue,0.023110431,0.638123986,0.285586397,0.559127547,white,2.248232363037147
0.770431423,0.8589456129999999,yellow,0.94706402,0.989477183,0.402487673,0.667980991,white,3.763259812632998
0.319343278,0.123784959,blue,0.6066569479999999,0.247554403,0.066505705,0.41149589799999997,white,1.4583599016833204
0.859040059,0.7377114929999999,blue,0.735653552,0.35144358600000003,0.506196605,0.9659117709999999,white,2.46087501565057
0.9781187459999999,0.42422573,yellow,0.8134036090000001,0.258071432,0.516912306,0.8619410940000001,white,3.11949026383735
0.029660242000000003,0.425428555,yellow,0.291596535,0.07781619,0.51986872,0.612230893,white,2.820844907972699
0.6736260000000001,0.08882471,blue,0.906511628,0.388432926,0.25110533,0.9670765490000001,white,2.0301672632521814
0.963409871,0.61844239,green,0.352670208,0.276948213,0.17544503600000003,0.9776968779999999,white,2.9725374964733233
0.004437554,0.771784135,blue,0.047425442000000005,0.17221098399999998,0.054575544000000004,0.484717193,white,1.7295666212629697
0.5020231629999999,0.916297503,red,0.858571027,0.936471725,0.623733061,0.8174928709999999,black,3.011460878212432
0.870004054,0.365386283,yellow,0.510784179,0.960843067,0.47273206700000003,0.652309447,white,3.56134800737816
0.016631592,0.7876274990000001,red,0.256230847,0.73104502,0.71670026,0.310153144,white,3.094284638745157
0.9989230029999999,0.939561435,red,0.286541599,0.294609041,0.767820718,0.785242365,white,3.08522500645749
0.39924346200000005,0.841330331,blue,0.990444118,0.642594393,0.841779057,0.075480652,black,1.870329118089029
0.646583668,0.16849773899999998,blue,0.087826069,0.839756229,0.9219035609999999,0.571094231,white,2.784346774051528
0.58159166,0.034091652,red,0.605509035,0.705553043,0.3993046,0.307623046,black,2.019134251490766
0.349636085,0.912609007,blue,0.012401263999999999,0.5022974929999999,0.329234775,0.09955796800000001,white,1.9774077272879054
0.5930345929999999,0.408936329,green,0.79318212,0.153690808,0.233596219,0.9633049640000001,white,2.7831814929487306
0.32060473100000003,0.008606532,green,0.388666697,0.821342652,0.98691199,0.22803861,white,3.3002289496869537
0.46862354,0.39620427700000005,red,0.7781834740000001,0.585136509,0.18320904600000001,0.211164987,white,2.4506077398616783
0.621364016,0.16843618,blue,0.993342545,0.010331969,0.860014088,0.019748637,white,1.5692895663558502
0.113083721,0.254447145,green,0.549366158,0.847604783,0.424490529,0.950856545,white,3.5292466874160566
0.386044315,0.052878542,green,0.547501052,0.861781262,0.9975136920000001,0.23505670899999997,white,3.4243037811314707
0.6255342220000001,0.7893203520000001,green,0.010994296,0.687406095,0.728117727,0.34259590799999995,white,3.3838289054487745
0.358066471,0.6886878820000001,green,0.967432902,0.8481865270000001,0.94889429,0.24635119800000002,white,3.624794558383141
0.9806286359999999,0.266071552,red,0.040676135,0.990447289,0.33917278100000003,0.773823171,black,2.637579713734408
0.26693924199999997,0.16471555599999999,green,0.742313714,0.5200792120000001,0.664851301,0.728039923,white,3.274164811710338
