a,b,c,d,e,f,g,h,prediction
0.871420457,0.079969942,green,0.95901232,0.636951686,0.168328115,0.475931425,white,2.7918487548828126
0.290968451,0.172757193,yellow,0.063701004,0.140407631,0.606097984,0.283775757,white,2.560517454147339
0.8128064309999999,0.784200479,red,0.86603963,0.9895933659999999,0.37876930200000003,0.143524216,black,2.3763105869293213
0.309741683,0.74238461,green,0.46781203299999996,0.11532872400000001,0.31101803899999997,0.114588835,white,2.4860057830810547
0.560096539,0.66632154,green,0.355278286,0.7544995259999999,0.467015034,0.221219795,white,3.2240313053131104
0.051284637,0.023542796,yellow,0.8882285120000001,0.34824559,0.746200236,0.404155593,white,2.8264705657958986
0.552287041,0.99865263,green,0.339471011,0.5151612839999999,0.19692301,0.757606399,white,3.258200216293335
0.7815090720000001,0.7648852540000001,green,0.310302156,0.856856367,0.642558526,0.18507408,white,3.4265928745269774
0.7973494740000001,0.532056902,green,0.34002138299999995,0.40212012799999997,0.137478046,0.254819107,white,2.6161057472229006
0.047566372,0.237510642,yellow,0.39284333899999996,0.33388743600000004,0.391224205,0.041644055,black,1.8081390619277955
0.098653226,0.496375536,yellow,0.9281944809999999,0.36497464799999996,0.577568388,0.306276981,white,2.8443806648254393
0.389051996,0.559483298,red,0.5980239279999999,0.985967646,0.166229972,0.352507189,white,2.9052419662475586
0.7753933009999999,0.7133312890000001,green,0.991453884,0.462379265,0.633368245,0.153698391,white,3.029777002334595
0.683443583,0.571216136,green,0.068137776,0.615510267,0.7802146940000001,0.200717055,white,3.2197682857513428
0.023490632,0.598409107,green,0.9685449859999999,0.751606329,0.372055463,0.633883239,black,2.730131912231445
0.6722741990000001,0.954023383,yellow,0.911024629,0.615925088,0.09984075699999999,0.39278369,white,3.021850252151489
0.9518981120000001,0.784712402,red,0.40462533,0.005634509,0.8259571520000001,0.7680516690000001,white,2.776237964630127
0.409996645,0.525629135,green,0.114977927,0.172941252,0.583092564,0.22035896100000002,white,2.7116193771362305
0.26858119,0.558763259,green,0.550909494,0.22876661199999998,0.117138702,0.981710568,white,2.856287956237793
0.837646063,0.35468867299999995,yellow,0.889772553,0.337655225,0.936832014,0.687432756,white,3.2202555656433107
0.301946478,0.7861470490000001,green,0.91656673,0.221474607,0.345747675,0.10500732,black,1.9938858509063722
0.87368061,0.018136124,green,0.060701142,0.904449774,0.760218231,0.381434671,white,3.385345983505249
0.041261645,0.658854345,yellow,0.063211529,0.413749235,0.56263327,0.652918572,white,3.173209285736084
0.681163704,0.8470604690000001,yellow,0.041076771,0.695806713,0.878114251,0.066884428,white,3.2659992218017577
0.8352477640000001,0.177709233,red,0.09691848900000001,0.215455244,0.264253058,0.598797253,white,2.247093439102173
0.054551090999999996,0.578826396,green,0.043440502,0.717925503,0.043801722,0.7074486809999999,white,3.151661491394043
0.855774837,0.152739762,green,0.197066098,0.883387335,0.077908881,0.8475384359999999,white,3.295851707458496
0.212573394,0.9150430209999999,yellow,0.19386494199999998,0.857584673,0.01707156,0.745273029,white,3.389881992340088
0.890781516,0.884244213,blue,0.288208701,0.825770204,0.32056089,0.566748047,white,2.577350044250488
0.207343795,0.727769465,green,0.188186258,0.9082913640000001,0.806228218,0.788861389,white,3.8930192470550535
0.663132116,0.621300725,red,0.385045394,0.459164413,0.605229021,0.294344008,white,2.715131902694702
0.013444987,0.8926734909999999,blue,0.9974920829999999,0.493088779,0.940303222,0.23947018899999997,white,2.4829505920410155
0.7783491709999999,0.266666143,blue,0.310525925,0.291543354,0.420495457,0.9066838690000001,white,2.1217580318450926
0.554035094,0.798730403,yellow,0.748036363,0.022523947000000002,0.059148727000000005,0.23093376399999999,white,2.3247368812561033
0.164631865,0.7141282840000001,red,0.617623964,0.32920414600000003,0.850771037,0.544919358,black,2.2811429500579834
0.9375475129999999,0.156839733,blue,0.12219957199999999,0.946864067,0.724875356,0.39233160899999997,white,2.598149061203003
0.193778115,0.18365650100000003,green,0.457407219,0.957558481,0.730629467,0.648250934,white,3.621370553970337
0.11375232099999999,0.482225661,green,0.591607043,0.968734557,0.097040599,0.234633924,black,2.444009876251221
0.34018466700000005,0.6829333759999999,blue,0.545720819,0.89253661,0.164000055,0.430338747,white,2.3626473426818846
0.199924573,0.037810469,green,0.008342484,0.806185687,0.869734985,0.882034978,white,3.6303509712219237
0.931266686,0.044286713,blue,0.257775906,0.196020153,0.532952965,0.718385175,white,1.8666707515716552
0.7487913629999999,0.13441825400000001,green,0.277617546,0.008538908000000001,0.33823017200000005,0.521249933,white,2.3692207813262938
0.002999952,0.729187787,blue,0.876471247,0.153849355,0.686780135,0.309290456,white,1.979343008995056
0.893438994,0.666799998,yellow,0.530572598,0.8253131029999999,0.35377405700000003,0.7588342570000001,white,3.481381416320801
0.380649665,0.027054422,yellow,0.5175645010000001,0.99166677,0.8596198209999999,0.712772576,white,3.646793174743652
0.225815767,0.198113325,yellow,0.408283237,0.169354405,0.467850285,0.700387856,white,2.7392573833465574
0.910673022,0.8010844429999999,blue,0.270590017,0.422240165,0.06310391900000001,0.329966777,white,1.7741510629653932
0.554301237,0.663234795,blue,0.645164273,0.216210906,0.537364587,0.9906382770000001,white,2.3266518115997314
0.881356782,0.20244327399999998,green,0.617401395,0.593574012,0.08963242699999999,0.006041694,white,2.468899297714233
0.47375947799999996,0.748373295,green,0.914746629,0.009335154,0.482194846,0.166741169,white,2.5007797718048095
0.573099195,0.658629331,green,0.598210924,0.545783649,0.527085613,0.37613127700000004,white,3.15340895652771
0.283737293,0.056677541,blue,0.7243674840000001,0.7323547709999999,0.551430792,0.7028921340000001,black,1.753057837486267
0.472108784,0.043954042,red,0.24088317,0.9299410909999999,0.34781124399999996,0.18966371399999998,white,2.681301212310791
0.25603497,0.974664713,green,0.643216745,0.163923905,0.422763492,0.287791303,white,2.768913745880127
0.28726012100000003,0.449800994,green,0.101608744,0.846800807,0.48649530700000004,0.925666219,white,3.6342122077941896
0.000887146,0.269551389,blue,0.073125644,0.195958876,0.7932809540000001,0.48504812,white,2.0429840087890625
0.018213266999999998,0.448054766,blue,0.12384467800000001,0.917861853,0.374343514,0.910733584,black,2.112899112701416
0.727956495,0.33969526899999997,yellow,0.281258092,0.153317168,0.915703602,0.544691664,white,2.94180850982666
0.673521094,0.839272602,red,0.395687169,0.727921319,0.754048845,0.465588646,white,3.2526904106140138
0.8855578479999999,0.368099199,red,0.113290011,0.35386838600000003,0.911409092,0.396269355,black,2.122097682952881
0.6198572529999999,0.673074388,yellow,0.8649533640000001,0.7767929640000001,0.43236482600000004,0.882406976,white,3.5779838085174562
0.8893949609999999,0.9148388359999999,blue,0.84103886,0.073974008,0.157580359,0.113282476,white,1.5231072664260865
0.22625471800000002,0.19945470199999998,red,0.24637056300000001,0.754167259,0.115917201,0.581391244,white,2.646566915512085
0.55536179,0.994475427,blue,0.766017475,0.005152378,0.8350546679999999,0.36619299200000005,white,2.123927450180054
0.730582545,0.450686507,green,0.321768343,0.544131194,0.9319871279999999,0.582766776,white,3.453847074508667
0.614627661,0.805267774,yellow,0.741812715,0.587465882,0.938558455,0.454518198,white,3.4978912353515623
0.18393664399999998,0.7237149629999999,green,0.5226311579999999,0.954525118,0.9432254379999999,0.008752144,white,3.562777519226074
0.58667378,0.250719819,blue,0.985575286,0.343458431,0.748196243,0.465569378,black,1.492879033088684
0.17111294600000002,0.260529058,red,0.178162823,0.14441607199999998,0.949646517,0.456081124,white,2.567755126953125
0.588601909,0.304416671,yellow,0.85529271,0.604190174,0.924714057,0.931163889,white,3.5997721672058107
0.43823392200000005,0.489661705,green,0.324955968,0.484368061,0.6067526,0.76137937,white,3.2974879264831545
0.239240869,0.7833198579999999,yellow,0.6199154570000001,0.581959605,0.191224753,0.370850677,white,2.948652172088623
0.581125685,0.542310314,green,0.89505061,0.398139401,0.24004656100000002,0.8594715059999999,white,3.049203062057495
0.416054652,0.815667813,blue,0.485914767,0.534317839,0.918763384,0.050261685,white,2.3807631492614747
0.547809811,0.173058459,yellow,0.42522588299999997,0.7823082109999999,0.588612665,0.047942711,white,2.9134936332702637
0.316243463,0.637065005,yellow,0.405908644,0.6154316710000001,0.25370101300000003,0.395248528,white,2.9846850872039794
0.465158659,0.8950816540000001,green,0.04324457599999999,0.417832521,0.9577348170000001,0.992862705,white,3.703239679336548
0.640904994,0.45729214,blue,0.619608001,0.278049671,0.7142079640000001,0.036757196,white,1.8343585014343262
0.414440649,0.13515934,red,0.501581029,0.761483692,0.131591886,0.16412964300000002,black,1.7685312032699585
0.19366860800000002,0.559351965,yellow,0.48986154,0.9201771390000001,0.558904105,0.279642079,white,3.349291181564331
0.37049140799999997,0.40644178,yellow,0.507012015,0.898125831,0.335730397,0.369833139,white,3.1996750354766847
0.331614352,0.72729543,green,0.21118121199999998,0.473159503,0.438932995,0.740843302,white,3.2528586864471434
0.554649494,0.9706688259999999,green,0.57162906,0.510784939,0.09622201400000001,0.16667007,white,2.8167781829833984
0.09692943400000001,0.135305854,red,0.020122185,0.38579804100000004,0.865274588,0.882401283,white,2.93420090675354
0.36356233,0.601390364,yellow,0.328053274,0.608102723,0.21988506800000002,0.073727565,white,2.72339186668396
0.245906856,0.833979107,blue,0.236840653,0.808337471,0.9189530229999999,0.148081422,white,2.6451322078704833
0.855481238,0.61129298,yellow,0.562015549,0.9066074820000001,0.657745094,0.116130506,white,3.2825764656066894
0.465095262,0.5681898870000001,blue,0.8829788470000001,0.668581119,0.30325192100000004,0.201510755,black,1.4556943893432617
0.577259329,0.975783939,yellow,0.12353474099999999,0.70238733,0.343082583,0.8286025709999999,black,2.9216641902923586
0.61056674,0.624901331,yellow,0.154785427,0.016621557,0.30845637,0.093400474,white,2.3492902755737304
0.43895813899999997,0.952126916,blue,0.11783707199999999,0.383981024,0.660103708,0.43358526399999997,black,1.6501834869384766
0.60268464,0.776251024,blue,0.984217641,0.94216222,0.232417846,0.49839502,white,2.558927059173584
0.7654426959999999,0.09869207199999999,yellow,0.8622710309999999,0.30389646,0.623876886,0.6440777520000001,white,2.868670177459717
0.07123897400000001,0.461530536,blue,0.134773612,0.741931036,0.838948547,0.804266887,white,2.7234856128692626
0.246111267,0.660946149,red,0.703992617,0.35051751,0.8097789120000001,0.684783073,white,3.027520513534546
0.50561737,0.269071446,blue,0.171372512,0.878260824,0.448426405,0.589481671,white,2.499876928329468
0.846445841,0.9955502409999999,blue,0.8325227759999999,0.7887020109999999,0.791827431,0.08472335800000001,white,2.628721904754639
0.0909079,0.536757814,yellow,0.918242465,0.218575262,0.247469728,0.546570706,white,2.6758354187011717
0.41397965600000003,0.7029857909999999,yellow,0.71867848,0.065076044,0.7599963470000001,0.48779094700000003,white,2.889448070526123
0.29534583,0.799788374,red,0.570802385,0.900794605,0.632610543,0.049937807,black,2.484652376174927
0.28088266,0.233268874,yellow,0.666570506,0.433600979,0.285562184,0.937377641,white,3.025323677062988
0.698966365,0.025020878,red,0.284546719,0.648599783,0.804737383,0.582105695,white,2.901802587509155
0.7852210620000001,0.533439465,red,0.782781432,0.9384613909999999,0.203767193,0.8737837709999999,white,3.168374443054199
0.877169988,0.039093121,yellow,0.397064844,0.466006195,0.43093507299999995,0.34823585799999995,white,2.674151563644409
0.953776238,0.657074694,blue,0.311341695,0.5595085679999999,0.936894419,0.134493632,white,2.386440324783325
0.439636446,0.343605576,yellow,0.690999235,0.14672944699999999,0.9335974859999999,0.785330421,white,3.0885873794555665
0.028974509,0.8664803870000001,green,0.422026214,0.9732563320000001,0.208454305,0.878005283,white,3.7117136478424073
0.554662164,0.881226437,green,0.8863701429999999,0.598130756,0.243279517,0.465903567,white,3.1360522747039794
0.277968123,0.440236929,yellow,0.00048767,0.18938820899999997,0.428256481,0.9459831459999999,white,2.939816617965698
0.405277958,0.880283548,yellow,0.547411795,0.572285261,0.597791517,0.588860439,white,3.3918020725250244
0.555208652,0.41784351399999997,blue,0.361199958,0.792925813,0.03547962,0.2592734,white,1.9187730550765991
0.902043855,0.15329495199999998,green,0.8529179729999999,0.7213181059999999,0.545963734,0.929567787,white,3.5085954666137695
0.616151243,0.75567862,blue,0.502778684,0.32318393100000004,0.616200314,0.785020398,black,1.7157490015029908
0.623809579,0.033064565,blue,0.419474591,0.507939436,0.7738146909999999,0.9331344640000001,white,2.439871644973755
0.13951295,0.827158945,green,0.538132496,0.894250986,0.43108783,0.587474441,white,3.59665789604187
0.78310923,0.13705605,red,0.783538379,0.252134586,0.39549130200000004,0.8969682929999999,white,2.53161358833313
0.19730302600000002,0.671001465,yellow,0.278318448,0.508199417,0.218399397,0.416731752,white,2.8656044006347656
0.490680826,0.204647777,yellow,0.487026585,0.557266114,0.16034632099999999,0.33575286600000004,white,2.6523293972015383
0.046135707000000005,0.472222085,yellow,0.079324785,0.035596896,0.043120162000000004,0.539189412,white,2.427730178833008
0.917506039,0.144329031,red,0.543374144,0.961849398,0.119615968,0.8048590109999999,white,2.893050765991211
0.6609730970000001,0.7311517479999999,red,0.743710003,0.48988481799999994,0.371994369,0.268112627,white,2.6257018566131594
0.8449126509999999,0.9965081109999999,blue,0.050105444000000006,0.7505998079999999,0.49579149,0.065710781,white,2.3724081993103026
0.5878904979999999,0.29400464,green,0.290849907,0.278591194,0.27212605100000004,0.537529598,white,2.667180967330933
0.032183277999999996,0.760225982,red,0.279983704,0.601108085,0.900355173,0.103100168,white,2.9173543453216553
0.18460713,0.5144745270000001,yellow,0.5980130029999999,0.446767308,0.366383598,0.26408737,black,2.1045398235321047
0.63729445,0.579284849,yellow,0.295582154,0.575942574,0.441759489,0.9732745079999999,white,3.413394832611084
0.053153072,0.056068948,blue,0.8500463490000001,0.303465165,0.604190754,0.886262082,black,1.5634409189224243
0.398518592,0.306464085,red,0.023325641,0.756997244,0.47448483799999996,0.513284152,white,2.8777109146118165
0.221149067,0.48474963,blue,0.140431109,0.127337866,0.839134574,0.926046595,black,1.6880907773971559
0.925555048,0.9024410970000001,red,0.242635972,0.745313241,0.148219829,0.7504438859999999,white,3.012865114212036
0.022687356000000002,0.144586001,blue,0.125048506,0.7600411229999999,0.513628314,0.08325666799999999,white,2.034196710586548
0.291347297,0.719972535,blue,0.9859290390000001,0.645878484,0.628004896,0.021802646000000002,black,1.6376211166381835
0.127949379,0.841258403,green,0.149831842,0.838751107,0.6923426640000001,0.097611035,black,2.7638426780700684
0.586560862,0.990201071,yellow,0.7296157940000001,0.651196405,0.5884732810000001,0.9746309759999999,white,3.7229073524475096
0.21142408,0.860749469,yellow,0.7805750779999999,0.8010017229999999,0.728524383,0.795980488,white,3.774220180511475
0.323912924,0.990753088,green,0.643885531,0.113859968,0.149591143,0.877995978,white,2.868444871902466
0.08569538800000001,0.026228917999999997,green,0.197747857,0.293448335,0.61393117,0.712817455,white,2.8923125743865965
0.182311535,0.88448984,red,0.830717549,0.879329114,0.055260023,0.882266268,white,3.2287732124328614
0.24894751899999998,0.6744322159999999,yellow,0.04830831,0.027151252999999997,0.9618802679999999,0.258071575,white,2.8543567180633547
